0	1	2	3
1208	415.000000000000	33.537592057937	21.127856028288
1209	415.000000000000	33.360125307323	21.187539845190
1210	415.000000000000	33.182674570845	21.247223662091
1211	415.000000000000	33.005239847204	21.306907478992
1212	415.000000000000	32.827821135101	21.366591295894
1213	415.000000000000	32.650418433240	21.426275112795
1214	415.000000000000	32.473031740322	21.485958929696
1215	415.000000000000	32.295661055049	21.545642746597
1216	415.000000000000	32.118306376124	21.605326563499
1217	415.000000000000	31.940967702249	21.665010380400
1218	415.000000000000	31.763645032128	21.724694197301
1219	415.000000000000	31.586338364461	21.784378014203
1220	415.000000000000	31.409047697953	21.844061831104
1221	415.000000000000	31.231773031306	21.903745648005
1222	415.000000000000	31.054514363224	21.963429464907
1223	415.000000000000	30.877271692409	22.023113281808
1224	415.000000000000	30.700045017564	22.082797098709
1225	415.000000000000	30.522834337395	22.142480915610
1226	415.000000000000	30.345639650603	22.202164732512
1227	415.000000000000	30.168460955892	22.261848549413
1228	415.000000000000	29.991298251967	22.321532366314
1229	415.000000000000	29.814151537531	22.381216183216
1230	415.000000000000	29.637020811287	22.440900000117
